ds,sg,n_img,t_id,node1,edge,node2
Town02_max_car,Town02_max_car/14_frame_1569.png,12,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1569.png,12,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,2,ego,atDRearOf,car_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,5,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,6,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,7,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1569.png,12,8,ego,atDRearOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1569.png,12,9,ego,toLeftOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1569.png,12,10,ego,visible,truck_1
Town02_max_car,Town02_max_car/14_frame_1569.png,12,11,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,12,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,13,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,14,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,15,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,16,truck_1,visible,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,17,truck_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,18,truck_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,19,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,20,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,21,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,22,car_0,inDFrontOf,ego
