ds,sg,t_id,node1,edge,node2
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,0,ego car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,1,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,2,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,3,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,4,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,5,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,6,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,7,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,0,ego car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,1,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,2,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,3,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,4,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,5,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,6,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,7,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,8,car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,9,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,10,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,11,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,12,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,13,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,14,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,15,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,16,bicycle,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,17,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,18,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,0,ego car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,1,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,2,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,3,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,4,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,5,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,6,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,7,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,8,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,9,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,10,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,11,car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,12,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,13,car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,14,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,15,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,0,ego car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,1,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,2,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,3,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,4,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,5,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,6,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,7,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,8,person,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,9,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,10,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,11,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,12,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,13,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,14,person,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,15,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,16,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,17,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,18,person,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,19,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,20,bicycle,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,0,ego car,isIn,Middle Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,1,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,2,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,3,bus,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,4,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,5,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,6,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,7,car,isIn,Right Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,8,car,isIn,Left Lane
Cityscapes,leftImg8bit_trainvaltest/leftImg8bit/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,9,bus,isIn,Left Lane
