ds,sg,t_id,node1,edge,node2
CommaAi,imgFormat/2016-01-30--11-24-51/13042.jpg,0,ego car,isIn,Middle Lane
CommaAi,imgFormat/2016-01-30--11-24-51/13042.jpg,1,car,isIn,Left Lane
CommaAi,imgFormat/2016-01-30--11-24-51/13042.jpg,2,car,isIn,Left Lane
CommaAi,imgFormat/2016-01-30--11-24-51/33552.jpg,0,ego car,isIn,Middle Lane
CommaAi,imgFormat/2016-01-30--11-24-51/33920.jpg,0,ego car,isIn,Middle Lane
CommaAi,imgFormat/2016-01-30--11-24-51/40982.jpg,0,ego car,isIn,Middle Lane
CommaAi,imgFormat/2016-01-30--11-24-51/40982.jpg,1,car,isIn,Right Lane
CommaAi,imgFormat/2016-01-30--11-24-51/40982.jpg,2,person,isIn,Middle Lane
CommaAi,imgFormat/2016-01-30--11-24-51/40982.jpg,3,car,isIn,Right Lane
CommaAi,imgFormat/2016-01-30--11-24-51/40982.jpg,4,car,isIn,Right Lane
CommaAi,imgFormat/2016-01-30--11-24-51/52050.jpg,0,ego car,isIn,Middle Lane
