ds,sg,t_id,node1,edge,node2
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,0,ego car,isIn,Middle Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,1,car,isIn,Left Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,2,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,3,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,4,car,isIn,Left Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,5,bus,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n006-2018-09-17-13-56-03-0400__CAM_FRONT__1537207341912482.jpg,6,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-07-31-13-56-46+0800__CAM_FRONT__1533017293262407.jpg,0,ego car,isIn,Middle Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-07-31-13-56-46+0800__CAM_FRONT__1533017293262407.jpg,1,car,isIn,Left Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-07-31-13-56-46+0800__CAM_FRONT__1533017293262407.jpg,2,car,isIn,Left Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-01-16-05-03+0800__CAM_FRONT__1533110822162415.jpg,0,ego car,isIn,Middle Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-20-10-52-08+0800__CAM_FRONT__1534733963912414.jpg,0,ego car,isIn,Middle Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-20-10-52-08+0800__CAM_FRONT__1534733963912414.jpg,1,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,0,ego car,isIn,Middle Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,1,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,2,person,isIn,Left Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,3,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,4,car,isIn,Right Lane
Nuimages,sweeps/CAM_FRONT/n013-2018-08-21-14-27-06+0800__CAM_FRONT__1534833810112407.jpg,5,car,isIn,Right Lane
