ds,sg,t_id,node1,edge,node2
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061612404.jpg,0,ego car,isIn,Middle Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061612404.jpg,1,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061612404.jpg,2,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061612404.jpg,3,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061662404.jpg,0,ego car,isIn,Middle Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061662404.jpg,1,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061662404.jpg,2,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061662404.jpg,3,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061662404.jpg,4,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061762404.jpg,0,ego car,isIn,Middle Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061762404.jpg,1,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061762404.jpg,2,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061762404.jpg,3,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061762404.jpg,4,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061862404.jpg,0,ego car,isIn,Middle Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061862404.jpg,1,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061862404.jpg,2,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061862404.jpg,3,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061862404.jpg,4,car,isIn,Right Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,0,ego car,isIn,Middle Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,1,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,2,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,3,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,4,car,isIn,Left Lane
Nuscenes,sweeps/CAM_FRONT/n008-2018-08-01-15-16-36-0400__CAM_FRONT__1533151061912404.jpg,5,car,isIn,Right Lane
