ds,sg,t_id,node1,edge,node2
Sully,images/0.jpg,0,ego car,toRightOf,car_7
Sully,images/0.jpg,1,car,toLeftOf,ego car
Sully,images/0.jpg,2,car,toRightOf,ego car
Sully,images/0.jpg,3,car,toLeftOf,ego car
Sully,images/0.jpg,4,car,isIn,Left Lane
Sully,images/0.jpg,5,car,isIn,Right Lane
Sully,images/0.jpg,6,car,toLeftOf,ego car
Sully,images/1.jpg,0,ego car,toLeftOf,car_3
Sully,images/1.jpg,1,car,toLeftOf,ego car
Sully,images/1.jpg,2,car,toLeftOf,ego car
Sully,images/1.jpg,3,car,isIn,Left Lane
Sully,images/1.jpg,4,car,toRightOf,ego car
Sully,images/1.jpg,5,person,isIn,Middle Lane
Sully,images/1.jpg,6,car,isIn,Right Lane
Sully,images/2.jpg,0,ego car,toRightOf,car_2
Sully,images/2.jpg,1,car,toLeftOf,ego car
Sully,images/2.jpg,2,car,toRightOf,ego car
Sully,images/2.jpg,3,car,toLeftOf,ego car
Sully,images/2.jpg,4,car,isIn,Left Lane
Sully,images/3.jpg,0,ego car,toRightOf,car_2
Sully,images/3.jpg,1,car,toLeftOf,ego car
Sully,images/3.jpg,2,car,toRightOf,ego car
Sully,images/3.jpg,3,car,toLeftOf,ego car
Sully,images/3.jpg,4,car,isIn,Left Lane
Sully,images/3.jpg,5,car,isIn,Right Lane
Sully,images/3.jpg,6,car,isIn,Middle Lane
Sully,images/3.jpg,7,car,isIn,Middle Lane
Sully,images/4.jpg,0,ego car,toLeftOf,car_2
Sully,images/4.jpg,1,car,toLeftOf,ego car
Sully,images/4.jpg,2,car,toLeftOf,ego car
Sully,images/4.jpg,3,car,toRightOf,ego car
Sully,images/4.jpg,4,car,isIn,Left Lane
Sully,images/4.jpg,5,car,isIn,Right Lane
